text,label
@user charita que ya no canto igual,2
@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1
@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,0
Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,2
"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1
@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,0
"@user La vida conspira en contra de uno, que injusto jaja.",2
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1
"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",0
@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,2
@user regleta o gusanillo… creo que quedara mejor lo segundo,1
@user Que rico! Provecho en su día,0
"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",2
@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1
"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",0
"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",2
"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1
A partir de ahora tendré los martes libres para ir al @user,0
Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,2
"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1
@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,0
Todo fue una noche fugaz,2
"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1
@user pero que bonita eres jdr,0
@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,2
"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1
"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",0
"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",2
@user @user gracias por apoyar al cine hecho en las regiones,1
Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,0
"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",2
"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1
"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",0
Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,2
"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1
@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,0
Me encuentro muy mal hoy no estoy para trabajar,2
Acabo de soñar una cosa muy rara y pues,1
@user qué bien suena una nórdica hablando en argento,0
Tengo unos amigos muy cabrones,2
aunque sea una putaaa ajajajaja re desesperado,1
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,0
@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,2
@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1
"@user qué va, son tranquilas, nunca logra refutarme nada",0
2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,2
"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1
@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,0
"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",2
@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1
@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,0
@user FUETFUETFUEEEEET. La desesperados nunca la probé,2
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1
@user a mi solo me quedan 5...ya casi veo la Luz,0
@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,2
"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1
BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,0
"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",2
la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1
"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",0
@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,2
@user oh vaya  bueno no me digas ná por si acaso,1
"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",0
Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,2
"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1
@user justo ayer que vi tu foto te iba a decir que bonita calle,0
No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,2
@user @user Awww... de mis niños llorones favoritos!,1
@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,0
"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",2
@user y qué? No será la primera vez,1
"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",0
Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,2
"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1
".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",0
"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",2
@user podrías solidarizarte conmigo y no comer ninguno...,1
"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",0
"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",2
Que se junte de nuevo #vozveis,1
Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,0
"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",2
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1
@user Siempre caen los mejores.  Suerte.,0
Lo peor es que no es aposta,2
"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1
"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",0
Pa una vez que me pongo a ver películas con un amigo y se queda dormido,2
@user hoy otxoa y yo tenemos bolo de animacion en orozco,1
El tari esta orgulloso de mi,0
lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,2
"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,0
Toda mi familia va a estar dormida en mi graduación,2
@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1
@user Genial!! Vendrá @user ?? Saludos y buen día!,0
Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,2
"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1
Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,0
@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,2
"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1
Ay como mola escuchar a @user tan feliz!  @user,0
"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",2
"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1
@user muchísimas gracias!!! Un fuerte abrazo,0
"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",2
Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,1
"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",0
"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",2
"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",1
@user @user Nosotras haremos lo q sea menester para motivados,0
"q triste, ahora entiendo a mis amigos con el tema del sexo",2
No se uno de los dos yaaa,1
"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",0
@user los míos no son nada sexys eh?,2
"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",1
@user buena tanque a meter 80 goles x año,0
"@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás",2
@user FP lo tiene vetao,1
La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,0
"@user exacto, qué colera me da eso",2
@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,1
"@user mil gracias, Ana! feliz noche, guapa",0
"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo",2
"@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",1
#FF a @user  y sus dulces!,0
"@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",2
"@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...",1
@user pues Floki será el siguiente  Muchas gracias por haberme ayudado,0
"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",2
@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,1
"@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️",0
Que feo estar sin celular,2
@user Me cambiarias Por dinero o Por El chico más guapo del mundo,1
"@user eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador",0
@user estoy total y absolutamente desesperanzada  @user,2
@user de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,1
Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @user,0
"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",2
"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",1
@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida,0
@user lo que estoy es deprimida,2
Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras,1
Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos,0
Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera,2
@user ¡Ya ves! Eso es fundamental,1
@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,0
@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.,2
"@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible",1
@user @user gracias por lo primero. Cada día intentando mejorar,0
Yo quería que Callie y Wyatt siguiesen juntos,2
"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados"".",1
Nos encanta hacerte feliz @user,0
La soja no es buena,2
"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",1
@user hay unos que son casi misión imposible pero está super lindo,0
2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http,2
"@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",1
"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",0
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,2
@user claro tio tengo que sacar matricula de honor,1
al menos con ftwd se me hace más ameno esperar a twd en Octubre,0
De verdad desde que me puse las gafas moradas no soporto a ningún tío y,2
@user jaja es lo menos que hago por dicha pero si paso pegado a FB,1
@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal,0
q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS,2
quiero estar con mi gatito,1
creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,0
"@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.",2
"@user a mi a las 8.15 que son las 7.15, no too bad",1
"@user Ah bueno, gracias por estar taaaan pendiente de nosotros",0
@user Esto es lo más triste :! Pero espero que el 24 sí,2
@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?,1
"Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!",0
